name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,OIS_time_sec,TVD,Fidelity,primary_sis_component
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,gate_deletion_1q,fixed,0.998791,0.540443,0.828767,0.4632,0.86376,0.0,0.003703,0.0278343,1.0,0.997275,1.0,0.999092,0.998388,,,,,,"gate_count, depth"
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,gate_deletion_2q,fixed,0.993406,0.586736,0.767123,0.435791,0.713896,0.010417,0.008058,0.0278935,0.990991,0.997275,0.989583,0.992617,0.99468,,,,,,"gate_count, CNOT_count, depth"
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,gate_insertion,fixed,0.998791,0.798516,0.390411,0.241005,0.290761,0.0,0.004189,0.030628,1.0,0.997275,1.0,0.999092,0.998388,,,,,,"gate_count, depth increase"
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,gate_substitution,fixed,1.0,0.999379,0.0,0.000217,0.002725,0.0,0.0,0.0274358,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,gate_reorder,fixed,1.0,0.489864,0.821918,0.691111,0.724796,0.0,0.0,0.0273613,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,trojan_NOT,fixed,0.996275,0.541081,0.824201,0.462983,0.86413,0.0,0.004189,0.0283678,0.990991,0.997275,1.0,0.996089,0.995033,,,,,,gate_count only
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,trojan_H,fixed,0.996275,0.541099,0.824201,0.462932,0.86413,0.0,0.004189,0.0294942,0.990991,0.997275,1.0,0.996089,0.995033,,,,,,gate_count only
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,qubit_swap,fixed,0.996274,0.995733,0.004566,0.000695,0.002717,0.010417,0.007116,0.0281916,0.990991,0.997275,1.0,0.996089,0.995032,,,,,,"CNOT_count, DAG_topology"
wstate_n27.qasm,medium,State Prep,27,133,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011461,1.0,1.0,1.0,1.0,1.0,,,,,,all
wstate_n27.qasm,medium,State Prep,27,133,fixed,gate_deletion_1q,fixed,0.996874,0.699464,1.0,0.182549,0.428571,0.0,0.009298,0.0096333,1.0,0.992481,1.0,0.997494,0.995832,,,,,,"gate_count, depth"
wstate_n27.qasm,medium,State Prep,27,133,fixed,gate_deletion_2q,fixed,0.991714,0.72604,0.874317,0.15561,0.413534,0.019231,0.01796,0.0096895,0.981818,0.992481,1.0,0.991433,0.988952,,,,,,"gate_count, CNOT_count, depth"
wstate_n27.qasm,medium,State Prep,27,133,fixed,gate_insertion,fixed,0.996874,0.70415,1.0,0.188109,0.395522,0.0,0.009076,0.0097212,1.0,0.992481,1.0,0.997494,0.995832,,,,,,"gate_count, depth increase"
wstate_n27.qasm,medium,State Prep,27,133,fixed,gate_substitution,fixed,1.0,0.998334,0.0,0.000464,0.007519,0.0,0.0,0.0098151,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
wstate_n27.qasm,medium,State Prep,27,133,fixed,gate_reorder,fixed,0.998762,0.430796,1.0,0.664964,0.932331,0.0,0.0,0.0098684,1.0,1.0,1.0,1.0,0.998349,,,,,,DAG_topology only
wstate_n27.qasm,medium,State Prep,27,133,fixed,trojan_NOT,fixed,0.991709,0.700112,1.0,0.182549,0.425373,0.0,0.00921,0.010783,0.981818,0.992481,1.0,0.991433,0.988946,,,,,,gate_count only
wstate_n27.qasm,medium,State Prep,27,133,fixed,trojan_H,fixed,0.991709,0.700129,1.0,0.182502,0.425373,0.0,0.00921,0.0100207,0.981818,0.992481,1.0,0.991433,0.988946,,,,,,gate_count only
wstate_n27.qasm,medium,State Prep,27,133,fixed,qubit_swap,fixed,0.991714,0.980208,0.021858,0.026918,0.007463,0.019231,0.017533,0.0099261,0.981818,0.992481,1.0,0.991433,0.988953,,,,,,"CNOT_count, DAG_topology"
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0169587,1.0,1.0,1.0,1.0,1.0,,,,,,all
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,gate_deletion_1q,fixed,0.99822,0.658487,0.909408,0.196057,0.679325,0.0,0.006167,0.0164467,1.0,0.995781,1.0,0.998594,0.997627,,,,,,"gate_count, depth"
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,gate_deletion_2q,fixed,0.990394,0.752312,0.724739,0.124649,0.451477,0.019231,0.01209,0.0174119,0.990826,0.995781,0.980769,0.989125,0.993602,,,,,,"gate_count, CNOT_count, depth"
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,gate_insertion,fixed,0.99822,0.858343,0.554007,0.059921,0.184874,0.0,0.006088,0.0170263,1.0,0.995781,1.0,0.998594,0.997627,,,,,,"gate_count, depth increase"
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,gate_substitution,fixed,1.0,0.998942,0.0,0.00061,0.004219,0.0,0.0,0.0163763,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,gate_reorder,fixed,0.999277,0.403189,1.0,0.861894,0.725738,0.0,0.0,0.0164472,1.0,1.0,1.0,1.0,0.999035,,,,,,DAG_topology only
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,trojan_NOT,fixed,0.99822,0.700821,0.728223,0.151968,0.680672,0.0,0.006229,0.0168937,1.0,0.995781,1.0,0.998594,0.997627,,,,,,gate_count only
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,trojan_H,fixed,0.99822,0.700729,0.728223,0.15223,0.680672,0.0,0.006229,0.0165999,1.0,0.995781,1.0,0.998594,0.997627,,,,,,gate_count only
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,qubit_swap,fixed,0.995564,0.98673,0.013937,0.015197,0.004202,0.019231,0.011737,0.0175871,0.990826,0.995781,1.0,0.995535,0.994086,,,,,,"CNOT_count, DAG_topology"
adder_n28.qasm,large,Arithmetic,28,117,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0086629,1.0,1.0,1.0,1.0,1.0,,,,,,all
adder_n28.qasm,large,Arithmetic,28,117,fixed,gate_deletion_1q,fixed,0.996549,0.618245,1.0,0.405953,0.444444,0.0,0.007822,0.0085561,1.0,0.991453,1.0,0.997151,0.995399,,,,,,"gate_count, depth"
adder_n28.qasm,large,Arithmetic,28,117,fixed,gate_deletion_2q,fixed,0.984404,0.619207,1.0,0.394749,0.435897,0.019608,0.0153,0.00877,0.97619,0.991453,0.980392,0.982679,0.985741,,,,,,"gate_count, CNOT_count, depth"
adder_n28.qasm,large,Arithmetic,28,117,fixed,gate_insertion,fixed,0.99656,0.659079,1.0,0.354401,0.330508,0.0,0.007792,0.0096411,1.0,0.991453,1.0,0.997151,0.995413,,,,,,"gate_count, depth increase"
adder_n28.qasm,large,Arithmetic,28,117,fixed,gate_substitution,fixed,1.0,0.998109,0.0,0.00052,0.008547,0.0,0.0,0.0083766,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
adder_n28.qasm,large,Arithmetic,28,117,fixed,gate_reorder,fixed,0.996098,0.462491,1.0,0.677377,0.752137,0.0,0.0,0.0085716,1.0,1.0,1.0,1.0,0.994797,,,,,,DAG_topology only
adder_n28.qasm,large,Arithmetic,28,117,fixed,trojan_NOT,fixed,0.996549,0.757441,0.664773,0.153995,0.440678,0.0,0.008096,0.0085529,1.0,0.991453,1.0,0.997151,0.995399,,,,,,gate_count only
adder_n28.qasm,large,Arithmetic,28,117,fixed,trojan_H,fixed,0.996549,0.75569,0.664773,0.154154,0.449153,0.0,0.008096,0.0087805,1.0,0.991453,1.0,0.997151,0.995399,,,,,,gate_count only
adder_n28.qasm,large,Arithmetic,28,117,fixed,qubit_swap,fixed,0.989957,0.978568,0.022727,0.031263,0.008475,0.019608,0.014647,0.008921,0.97619,0.991453,1.0,0.989214,0.98661,,,,,,"CNOT_count, DAG_topology"
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0404993,1.0,1.0,1.0,1.0,1.0,,,,,,all
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,gate_deletion_1q,fixed,0.999198,0.498087,0.990223,0.584447,0.742857,0.0,0.002519,0.0415937,1.0,0.998095,1.0,0.999365,0.99893,,,,,,"gate_count, depth"
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,gate_deletion_2q,fixed,0.996522,0.496824,1.0,0.581335,0.740952,0.005128,0.004931,0.0409952,0.995726,0.998095,0.994872,0.996231,0.997071,,,,,,"gate_count, CNOT_count, depth"
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,gate_insertion,fixed,0.999198,0.635001,0.74162,0.409225,0.551331,0.0,0.002617,0.0412502,1.0,0.998095,1.0,0.999365,0.99893,,,,,,"gate_count, depth increase"
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,gate_substitution,fixed,1.0,0.999568,0.0,0.000144,0.001905,0.0,0.0,0.0413519,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,gate_reorder,fixed,0.999023,0.450272,1.0,0.780719,0.632381,0.0,0.0,0.0401895,1.0,1.0,1.0,1.0,0.998697,,,,,,DAG_topology only
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,trojan_NOT,fixed,0.999198,0.766528,0.272346,0.1259,0.741445,0.0,0.002663,0.0417409,1.0,0.998095,1.0,0.999365,0.99893,,,,,,gate_count only
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,trojan_H,fixed,0.999198,0.766132,0.272346,0.125944,0.743346,0.0,0.002663,0.0420678,1.0,0.998095,1.0,0.999365,0.99893,,,,,,gate_count only
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,qubit_swap,fixed,0.997966,0.994246,0.005587,0.008684,0.001901,0.005128,0.004704,0.0420463,0.995726,0.998095,1.0,0.997941,0.997289,,,,,,"CNOT_count, DAG_topology"
bv_n30.qasm,large,Oracle,30,109,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0091364,1.0,1.0,1.0,1.0,1.0,,,,,,all
bv_n30.qasm,large,Oracle,30,109,fixed,gate_deletion_1q,fixed,0.99614,0.760825,1.0,0.209843,0.073394,0.0,0.010517,0.0089063,1.0,0.990826,1.0,0.996942,0.994853,,,,,,"gate_count, depth"
bv_n30.qasm,large,Oracle,30,109,fixed,gate_deletion_2q,fixed,0.969325,0.837573,0.636364,0.133335,0.036697,0.055556,0.01855,0.0090473,0.954545,0.990826,0.944444,0.963272,0.977618,,,,,,"gate_count, CNOT_count, depth"
bv_n30.qasm,large,Oracle,30,109,fixed,gate_insertion,fixed,0.983999,0.926267,0.356643,0.044457,0.018182,0.0,0.010404,0.0089457,0.954545,0.990826,1.0,0.98179,0.978666,,,,,,"gate_count, depth increase"
bv_n30.qasm,large,Oracle,30,109,fixed,gate_substitution,fixed,1.0,0.998002,0.0,0.000465,0.009174,0.0,0.0,0.0092502,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bv_n30.qasm,large,Oracle,30,109,fixed,gate_reorder,fixed,1.0,0.43525,1.0,0.660753,0.917431,0.0,0.0,0.0087356,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bv_n30.qasm,large,Oracle,30,109,fixed,trojan_NOT,fixed,0.99614,0.759152,1.0,0.209823,0.081818,0.0,0.010462,0.0086936,1.0,0.990826,1.0,0.996942,0.994853,,,,,,gate_count only
bv_n30.qasm,large,Oracle,30,109,fixed,trojan_H,fixed,0.99614,0.761133,1.0,0.209358,0.072727,0.0,0.010462,0.0088403,1.0,0.990826,1.0,0.996942,0.994853,,,,,,gate_count only
bv_n30.qasm,large,Oracle,30,109,fixed,qubit_swap,fixed,0.984009,0.916194,0.391608,0.028925,0.009091,0.055556,0.020119,0.0089498,0.954545,0.990826,1.0,0.98179,0.978679,,,,,,"CNOT_count, DAG_topology"
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0186555,1.0,1.0,1.0,1.0,1.0,,,,,,all
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,gate_deletion_1q,fixed,0.997996,0.686263,1.0,0.152456,0.548673,0.0,0.006425,0.0161261,1.0,0.995575,1.0,0.998525,0.997328,,,,,,"gate_count, depth"
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,gate_deletion_2q,fixed,0.973204,0.782852,0.788462,0.090608,0.274336,0.055556,0.011876,0.0163651,0.96,0.995575,0.944444,0.966673,0.982791,,,,,,"gate_count, CNOT_count, depth"
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,gate_insertion,fixed,0.987548,0.724079,1.0,0.138945,0.38326,0.0,0.006382,0.0161892,0.96,0.995575,1.0,0.985192,0.983397,,,,,,"gate_count, depth increase"
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,gate_substitution,fixed,1.0,0.999007,0.0,0.000309,0.004425,0.0,0.0,0.0158696,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,gate_reorder,fixed,1.0,0.47832,1.0,0.61188,0.787611,0.0,0.0,0.0165913,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,trojan_NOT,fixed,0.987548,0.685976,1.0,0.152148,0.550661,0.0,0.006404,0.0158142,0.96,0.995575,1.0,0.985192,0.983397,,,,,,gate_count only
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,trojan_H,fixed,0.987548,0.686001,1.0,0.152075,0.550661,0.0,0.006404,0.0158527,0.96,0.995575,1.0,0.985192,0.983397,,,,,,gate_count only
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,qubit_swap,fixed,0.987547,0.949307,0.215385,0.014745,0.004405,0.055556,0.01233,0.0158275,0.96,0.995575,1.0,0.985192,0.983396,,,,,,"CNOT_count, DAG_topology"
cat_n35.qasm,large,State Prep,35,71,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0066609,1.0,1.0,1.0,1.0,1.0,,,,,,all
cat_n35.qasm,large,State Prep,35,71,fixed,gate_deletion_1q,fixed,0.986873,0.773404,1.0,0.182632,0.056338,0.0,0.014076,0.0053518,0.972222,0.985915,1.0,0.986046,0.982498,,,,,,"gate_count, depth"
cat_n35.qasm,large,State Prep,35,71,fixed,gate_deletion_2q,fixed,0.970854,0.769654,1.0,0.180747,0.042254,0.029412,0.027517,0.0695325,0.944444,0.985915,0.970588,0.966983,0.970943,,,,,,"gate_count, CNOT_count, depth"
cat_n35.qasm,large,State Prep,35,71,fixed,gate_insertion,fixed,0.994692,0.774585,1.0,0.17976,0.055556,0.0,0.013875,0.005456,1.0,0.985915,1.0,0.995305,0.992923,,,,,,"gate_count, depth increase"
cat_n35.qasm,large,State Prep,35,71,fixed,gate_substitution,fixed,1.0,0.996942,0.0,0.000689,0.014085,0.0,0.0,0.0053817,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
cat_n35.qasm,large,State Prep,35,71,fixed,gate_reorder,fixed,0.998254,0.48197,0.679612,0.625444,0.985915,0.0,0.0,0.005387,1.0,1.0,1.0,1.0,0.997672,,,,,,DAG_topology only
cat_n35.qasm,large,State Prep,35,71,fixed,trojan_NOT,fixed,0.994692,0.779159,1.0,0.158728,0.069444,0.0,0.013977,0.0066412,1.0,0.985915,1.0,0.995305,0.992923,,,,,,gate_count only
cat_n35.qasm,large,State Prep,35,71,fixed,trojan_H,fixed,0.994692,0.781863,1.0,0.158938,0.055556,0.0,0.013977,0.0057479,1.0,0.985915,1.0,0.995305,0.992923,,,,,,gate_count only
cat_n35.qasm,large,State Prep,35,71,fixed,qubit_swap,fixed,0.986899,0.964831,0.038835,0.051457,0.013889,0.029412,0.026736,0.0054676,0.972222,0.985915,1.0,0.986046,0.982532,,,,,,"CNOT_count, DAG_topology"
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0057863,1.0,1.0,1.0,1.0,1.0,,,,,,all
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,gate_deletion_1q,fixed,0.987391,0.767485,1.0,0.184882,0.082192,0.0,0.013678,0.0054244,0.973684,0.986301,1.0,0.986662,0.983189,,,,,,"gate_count, depth"
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,gate_deletion_2q,fixed,0.956903,0.770219,1.0,0.180017,0.041096,0.029412,0.026736,0.0053544,0.894737,0.986301,0.970588,0.950542,0.952341,,,,,,"gate_count, CNOT_count, depth"
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,gate_insertion,fixed,0.987393,0.969241,0.028571,0.056284,0.027027,0.0,0.013685,0.0058356,0.973684,0.986301,1.0,0.986662,0.98319,,,,,,"gate_count, depth increase"
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,gate_substitution,fixed,1.0,0.996948,0.0,0.000893,0.013699,0.0,0.0,0.0054872,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,gate_reorder,fixed,0.998289,0.381901,1.0,0.773826,0.986301,0.0,0.0,0.005445,1.0,1.0,1.0,1.0,0.997719,,,,,,DAG_topology only
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,trojan_NOT,fixed,0.994827,0.774372,1.0,0.158087,0.094595,0.0,0.013785,0.0055962,1.0,0.986301,1.0,0.995434,0.993102,,,,,,gate_count only
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,trojan_H,fixed,0.994827,0.774299,1.0,0.158296,0.094595,0.0,0.013785,0.0055862,1.0,0.986301,1.0,0.995434,0.993102,,,,,,gate_count only
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,qubit_swap,fixed,0.987416,0.965165,0.038095,0.051249,0.013514,0.029412,0.025988,0.0055455,0.973684,0.986301,1.0,0.986662,0.983221,,,,,,"CNOT_count, DAG_topology"
cc_n32.qasm,large,Other,32,161,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0501801,1.0,1.0,1.0,1.0,1.0,,,,,,all
cc_n32.qasm,large,Other,32,161,fixed,gate_deletion_1q,fixed,0.994474,0.839232,0.642105,0.164214,0.031056,0.0,0.007658,0.0508852,0.989899,0.993789,1.0,0.994563,0.992631,,,,,,"gate_count, depth"
cc_n32.qasm,large,Other,32,161,fixed,gate_deletion_2q,fixed,0.985933,0.808443,0.849123,0.147603,0.024845,0.03125,0.013082,0.0499658,0.989899,0.993789,0.967742,0.98381,0.991997,,,,,,"gate_count, CNOT_count, depth"
cc_n32.qasm,large,Other,32,161,fixed,gate_insertion,fixed,0.997479,0.810922,0.852632,0.155002,0.030864,0.0,0.007598,0.0510198,1.0,0.993789,1.0,0.99793,0.996639,,,,,,"gate_count, depth increase"
cc_n32.qasm,large,Other,32,161,fixed,gate_substitution,fixed,1.0,0.998651,0.0,0.000305,0.006211,0.0,0.0,0.0505807,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
cc_n32.qasm,large,Other,32,161,fixed,gate_reorder,fixed,1.0,0.44657,1.0,0.705453,0.782609,0.0,0.0,0.0573786,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
cc_n32.qasm,large,Other,32,161,fixed,trojan_NOT,fixed,0.994474,0.836883,0.649123,0.164519,0.037037,0.0,0.007598,0.0510655,0.989899,0.993789,1.0,0.994563,0.992631,,,,,,gate_count only
cc_n32.qasm,large,Other,32,161,fixed,trojan_H,fixed,0.994474,0.838224,0.649123,0.164214,0.030864,0.0,0.007598,0.049958,0.989899,0.993789,1.0,0.994563,0.992631,,,,,,gate_count only
cc_n32.qasm,large,Other,32,161,fixed,qubit_swap,fixed,0.99448,0.952387,0.210526,0.020224,0.006173,0.03125,0.01471,0.050453,0.989899,0.993789,1.0,0.994563,0.992639,,,,,,"CNOT_count, DAG_topology"
cc_n32_transpiled.qasm,large,Other,32,349,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1145993,1.0,1.0,1.0,1.0,1.0,,,,,,all
cc_n32_transpiled.qasm,large,Other,32,349,fixed,gate_deletion_1q,fixed,0.997449,0.790036,0.911205,0.098425,0.191977,0.0,0.004392,0.1112479,0.995595,0.997135,1.0,0.997576,0.996598,,,,,,"gate_count, depth"
cc_n32_transpiled.qasm,large,Other,32,349,fixed,gate_deletion_2q,fixed,0.989139,0.847972,0.778013,0.074238,0.011461,0.03125,0.008006,0.1126228,0.995595,0.997135,0.967742,0.986824,0.996272,,,,,,"gate_count, CNOT_count, depth"
cc_n32_transpiled.qasm,large,Other,32,349,fixed,gate_insertion,fixed,0.998794,0.943959,0.319239,0.017155,0.008571,0.0,0.004372,0.1144347,1.0,0.997135,1.0,0.999045,0.998392,,,,,,"gate_count, depth increase"
cc_n32_transpiled.qasm,large,Other,32,349,fixed,gate_substitution,fixed,1.0,0.999357,0.0,0.000199,0.002865,0.0,0.0,0.1133263,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
cc_n32_transpiled.qasm,large,Other,32,349,fixed,gate_reorder,fixed,1.0,0.396619,0.955603,0.90507,0.716332,0.0,0.0,0.1190126,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
cc_n32_transpiled.qasm,large,Other,32,349,fixed,trojan_NOT,fixed,0.997449,0.790733,0.911205,0.098385,0.188571,0.0,0.004372,0.1164438,0.995595,0.997135,1.0,0.997576,0.996598,,,,,,gate_count only
cc_n32_transpiled.qasm,large,Other,32,349,fixed,trojan_H,fixed,0.997449,0.790749,0.911205,0.098338,0.188571,0.0,0.004372,0.1124569,0.995595,0.997135,1.0,0.997576,0.996598,,,,,,gate_count only
cc_n32_transpiled.qasm,large,Other,32,349,fixed,qubit_swap,fixed,0.997449,0.969745,0.12685,0.010172,0.002857,0.03125,0.008461,0.111674,0.995595,0.997135,1.0,0.997576,0.996598,,,,,,"CNOT_count, DAG_topology"
dnn_n33.qasm,large,Other,33,176,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0168512,1.0,1.0,1.0,1.0,1.0,,,,,,all
dnn_n33.qasm,large,Other,33,176,fixed,gate_deletion_1q,fixed,0.997453,0.622748,1.0,0.420235,0.397727,0.0,0.006243,0.01676,1.0,0.994318,1.0,0.998106,0.996603,,,,,,"gate_count, depth"
dnn_n33.qasm,large,Other,33,176,fixed,gate_deletion_2q,fixed,0.990641,0.658034,1.0,0.415267,0.210227,0.016667,0.012438,0.016739,0.975,0.994318,1.0,0.989773,0.987521,,,,,,"gate_count, CNOT_count, depth"
dnn_n33.qasm,large,Other,33,176,fixed,gate_insertion,fixed,0.997453,0.822638,0.647059,0.204971,0.039548,0.0,0.006534,0.0172456,1.0,0.994318,1.0,0.998106,0.996603,,,,,,"gate_count, depth increase"
dnn_n33.qasm,large,Other,33,176,fixed,gate_substitution,fixed,1.0,0.998748,0.0,0.000332,0.005682,0.0,0.0,0.0167162,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
dnn_n33.qasm,large,Other,33,176,fixed,gate_reorder,fixed,0.982033,0.393058,1.0,0.876976,0.75,0.0,0.0,0.0148188,1.0,1.0,1.0,1.0,0.976044,,,,,,DAG_topology only
dnn_n33.qasm,large,Other,33,176,fixed,trojan_NOT,fixed,0.997453,0.679227,0.864253,0.315015,0.40113,0.0,0.006534,0.0207823,1.0,0.994318,1.0,0.998106,0.996603,,,,,,gate_count only
dnn_n33.qasm,large,Other,33,176,fixed,trojan_H,fixed,0.997453,0.68037,0.864253,0.314978,0.39548,0.0,0.006534,0.0168003,1.0,0.994318,1.0,0.998106,0.996603,,,,,,gate_count only
dnn_n33.qasm,large,Other,33,176,fixed,qubit_swap,fixed,0.990643,0.983443,0.0181,0.023377,0.00565,0.016667,0.011965,0.0167404,0.975,0.994318,1.0,0.989773,0.987524,,,,,,"CNOT_count, DAG_topology"
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0732375,1.0,1.0,1.0,1.0,1.0,,,,,,all
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,gate_deletion_1q,fixed,0.999509,0.56549,0.796313,0.390608,0.890969,0.0,0.00156,0.0763141,1.0,0.998899,1.0,0.999633,0.999346,,,,,,"gate_count, depth"
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,gate_deletion_2q,fixed,0.99706,0.568166,0.791923,0.389007,0.878855,0.004032,0.003157,0.078387,0.995098,0.998899,0.995968,0.996655,0.997424,,,,,,"gate_count, CNOT_count, depth"
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,gate_insertion,fixed,0.999509,0.601277,0.675154,0.354662,0.865787,0.0,0.001611,0.0749551,1.0,0.998899,1.0,0.999633,0.999346,,,,,,"gate_count, depth increase"
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,gate_substitution,fixed,1.0,0.99975,0.0,8.6e-05,0.001101,0.0,0.0,0.0748899,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,gate_reorder,fixed,0.996553,0.421301,0.844601,0.906307,0.674009,0.0,0.0,0.0739423,1.0,1.0,1.0,1.0,0.995404,,,,,,DAG_topology only
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,trojan_NOT,fixed,0.999509,0.647218,0.476734,0.293969,0.891089,0.0,0.001652,0.0766063,1.0,0.998899,1.0,0.999633,0.999346,,,,,,gate_count only
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,trojan_H,fixed,0.999509,0.647225,0.476734,0.293949,0.891089,0.0,0.001652,0.0755777,1.0,0.998899,1.0,0.999633,0.999346,,,,,,gate_count only
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,qubit_swap,fixed,0.998176,0.996513,0.003512,0.004657,0.0011,0.004032,0.003039,0.0772564,0.995098,0.998899,1.0,0.997999,0.997568,,,,,,"CNOT_count, DAG_topology"
ghz_n40.qasm,large,State Prep,40,81,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0090416,1.0,1.0,1.0,1.0,1.0,,,,,,all
ghz_n40.qasm,large,State Prep,40,81,fixed,gate_deletion_1q,fixed,0.988486,0.784273,1.0,0.156046,0.049383,0.0,0.01234,0.0063378,0.97561,0.987654,1.0,0.987755,0.984648,,,,,,"gate_count, depth"
ghz_n40.qasm,large,State Prep,40,81,fixed,gate_deletion_2q,fixed,0.974465,0.780943,1.0,0.154576,0.037037,0.025641,0.024196,0.0061677,0.95122,0.987654,0.974359,0.971078,0.9745,,,,,,"gate_count, CNOT_count, depth"
ghz_n40.qasm,large,State Prep,40,81,fixed,gate_insertion,fixed,0.988487,0.972507,0.025424,0.050236,0.02439,0.0,0.012186,0.0062419,0.97561,0.987654,1.0,0.987755,0.984649,,,,,,"gate_count, depth increase"
