name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,JSD_dist,OIS_sim,OIS_time_sec,TVD
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,qubit_swap,0.3,0.849598,0.523609,0.590476,0.566128,0.231579,0.647059,0.139467,0.0069362,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,qubit_swap,0.6,0.762711,0.318417,0.847619,0.763737,0.330275,1.0,0.210768,0.0077855,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_deletion_1q,0.1,0.945759,0.60544,1.0,0.57332,0.186335,0.0,0.06631,0.046346,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_deletion_1q,0.3,0.847224,0.470988,1.0,0.750892,0.515528,0.0,0.130937,0.0389724,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_deletion_1q,0.6,0.685286,0.372314,1.0,0.834743,0.819876,0.0,0.21551,0.0263011,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_deletion_2q,0.1,0.943731,0.683398,1.0,0.344648,0.080745,0.125,0.048265,0.0506225,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_deletion_2q,0.3,0.867881,0.53237,1.0,0.59443,0.186335,0.3125,0.098123,0.0506502,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_deletion_2q,0.6,0.727203,0.367183,1.0,0.769669,0.372671,0.625,0.138988,0.0493919,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_insertion,0.1,0.94814,0.484395,1.0,0.841992,0.320225,0.0,0.068627,0.0536891,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_insertion,0.3,0.864545,0.397021,1.0,0.885898,0.661905,0.0,0.105341,0.0531654,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_insertion,0.6,0.780495,0.331864,1.0,1.0,0.767635,0.0,0.146093,0.056682,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_substitution,0.1,1.0,0.994604,0.0,0.001219,0.024845,0.0,0.0,0.0512327,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_substitution,0.3,1.0,0.986511,0.0,0.003048,0.062112,0.0,0.0,0.0504338,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_substitution,0.6,1.0,0.974371,0.0,0.005791,0.118012,0.0,0.0,0.0509198,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_reorder,0.1,0.986665,0.779713,1.0,0.136933,0.111801,0.0,0.0,0.059297,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_reorder,0.3,0.980708,0.660046,1.0,0.390108,0.267081,0.0,0.0,0.0552441,,,,
cc_n32.qasm,large,Other,32,161,severity,gate_reorder,0.6,0.974661,0.499931,1.0,0.716256,0.496894,0.0,0.0,0.0610403,,,,
cc_n32.qasm,large,Other,32,161,severity,trojan_NOT,0.1,0.957157,0.51825,1.0,0.751672,0.303371,0.0,0.079902,0.0518956,,,,
cc_n32.qasm,large,Other,32,161,severity,trojan_NOT,0.3,0.873561,0.378392,1.0,0.94256,0.657143,0.0,0.102838,0.0542695,,,,
cc_n32.qasm,large,Other,32,161,severity,trojan_NOT,0.6,0.783028,0.336212,1.0,1.0,0.746888,0.0,0.144103,0.0563375,,,,
cc_n32.qasm,large,Other,32,161,severity,trojan_H,0.1,0.957168,0.511543,1.0,0.766506,0.308989,0.0,0.083824,0.0519349,,,,
cc_n32.qasm,large,Other,32,161,severity,trojan_H,0.3,0.864549,0.407871,1.0,0.892345,0.595238,0.0,0.107611,0.0557139,,,,
cc_n32.qasm,large,Other,32,161,severity,trojan_H,0.6,0.792521,0.334904,1.0,1.0,0.755187,0.0,0.140591,0.0574759,,,,
cc_n32.qasm,large,Other,32,161,severity,qubit_swap,0.1,0.945227,0.753766,0.280702,0.191334,0.095506,0.53125,0.118108,0.0525945,,,,
cc_n32.qasm,large,Other,32,161,severity,qubit_swap,0.3,0.852737,0.517474,0.54386,0.404374,0.233333,1.0,0.12749,0.0541447,,,,
cc_n32.qasm,large,Other,32,161,severity,qubit_swap,0.6,0.753764,0.412095,0.680702,0.574425,0.33195,1.0,0.183605,0.0569925,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_deletion_1q,0.1,0.933158,0.619981,0.926004,0.484518,0.332378,0.0,0.050617,0.1055814,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_deletion_1q,0.3,0.807392,0.427537,0.987315,0.852104,0.567335,0.0,0.126618,0.1813501,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_deletion_1q,0.6,0.644547,0.344904,1.0,0.917729,0.82235,0.0,0.194215,0.0647843,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_deletion_2q,0.1,0.956557,0.786007,0.778013,0.176911,0.037249,0.125,0.029226,0.1127663,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_deletion_2q,0.3,0.891391,0.672975,0.778013,0.354943,0.088825,0.3125,0.058274,0.1197472,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_deletion_2q,0.6,0.782782,0.520792,0.786469,0.551722,0.174785,0.625,0.081779,0.1116847,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_insertion,0.1,0.956453,0.531981,1.0,0.652338,0.421875,0.0,0.05326,0.1158558,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_insertion,0.3,0.868888,0.364765,1.0,1.0,0.636564,0.0,0.079221,0.1199903,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_insertion,0.6,0.78216,0.334111,1.0,1.0,0.768642,0.0,0.121603,0.1267154,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_substitution,0.1,1.0,0.993406,0.0,0.002468,0.028653,0.0,0.0,0.1151579,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_substitution,0.3,1.0,0.981613,0.0,0.00669,0.080229,0.0,0.0,0.1131429,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_substitution,0.6,1.0,0.96295,0.0,0.014168,0.160458,0.0,0.0,0.1152653,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_reorder,0.1,0.988658,0.736728,0.932347,0.287136,0.114613,0.0,0.0,0.12788,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_reorder,0.3,0.996614,0.661857,1.0,0.377093,0.280802,0.0,0.0,0.1395973,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,gate_reorder,0.6,0.993884,0.561092,1.0,0.565115,0.455587,0.0,0.0,0.147846,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,trojan_NOT,0.1,0.956453,0.565658,1.0,0.59445,0.356771,0.0,0.049302,0.1209109,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,trojan_NOT,0.3,0.870718,0.3594,1.0,1.0,0.656388,0.0,0.093226,0.121567,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,trojan_NOT,0.6,0.777881,0.342384,1.0,1.0,0.734226,0.0,0.107708,0.1279734,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,trojan_H,0.1,0.956453,0.515278,1.0,0.700962,0.424479,0.0,0.044892,0.1168113,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,trojan_H,0.3,0.865336,0.360465,1.0,1.0,0.656388,0.0,0.082574,0.1231211,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,trojan_H,0.6,0.783506,0.336612,1.0,1.0,0.770554,0.0,0.092774,0.1276643,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,qubit_swap,0.1,0.948382,0.673606,0.291755,0.168021,0.091146,1.0,0.055945,0.2185546,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,qubit_swap,0.3,0.841125,0.525153,0.536998,0.382054,0.231278,1.0,0.143225,0.1214936,,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,qubit_swap,0.6,0.737767,0.376912,0.849894,0.615898,0.332696,1.0,0.135001,0.1278028,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_deletion_1q,0.1,0.974557,0.613862,1.0,0.504517,0.272727,0.0,0.050115,0.0151241,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_deletion_1q,0.3,0.923645,0.503665,1.0,0.674112,0.505682,0.0,0.092593,0.0139897,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_deletion_1q,0.6,0.833039,0.405557,1.0,0.823864,0.732955,0.0,0.095,0.0117291,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_deletion_2q,0.1,0.984721,0.681488,0.909502,0.367096,0.142045,0.1,0.051944,0.0163503,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_deletion_2q,0.3,0.899661,0.46514,1.0,0.668086,0.409091,0.3,0.092121,0.0140578,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_deletion_2q,0.6,0.792557,0.315372,1.0,0.750823,0.653409,0.6,0.211579,0.0120947,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_insertion,0.1,0.939975,0.468969,1.0,0.78717,0.5,0.0,0.05522,0.0183157,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_insertion,0.3,0.823054,0.370821,1.0,0.907342,0.755459,0.0,0.105175,0.020412,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_insertion,0.6,0.739664,0.321941,1.0,1.0,0.810606,0.0,0.159381,0.0239733,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_substitution,0.1,1.0,0.990416,0.0,0.004655,0.039773,0.0,0.0,0.0166772,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_substitution,0.3,1.0,0.972909,0.0,0.012467,0.113636,0.0,0.0,0.0168897,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_substitution,0.6,1.0,0.946332,0.0,0.023468,0.227273,0.0,0.0,0.0166384,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_reorder,0.1,0.983548,0.619956,1.0,0.572853,0.147727,0.0,0.0,0.0160452,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_reorder,0.3,0.98177,0.55073,1.0,0.67324,0.318182,0.0,0.0,0.0172129,,,,
dnn_n33.qasm,large,Other,33,176,severity,gate_reorder,0.6,0.901159,0.47834,1.0,0.785912,0.482955,0.0,0.0,0.0165969,,,,
dnn_n33.qasm,large,Other,33,176,severity,trojan_NOT,0.1,0.933719,0.489702,1.0,0.768596,0.43299,0.0,0.046918,0.0181439,,,,
dnn_n33.qasm,large,Other,33,176,severity,trojan_NOT,0.3,0.829309,0.373864,1.0,0.916304,0.724891,0.0,0.104514,0.0200042,,,,
dnn_n33.qasm,large,Other,33,176,severity,trojan_NOT,0.6,0.735077,0.317552,1.0,1.0,0.837121,0.0,0.150241,0.0221752,,,,
dnn_n33.qasm,large,Other,33,176,severity,trojan_H,0.1,0.946786,0.484546,1.0,0.761519,0.458763,0.0,0.071698,0.0193858,,,,
dnn_n33.qasm,large,Other,33,176,severity,trojan_H,0.3,0.836121,0.374851,1.0,0.918719,0.724891,0.0,0.086195,0.0200174,,,,
dnn_n33.qasm,large,Other,33,176,severity,trojan_H,0.6,0.732295,0.331604,1.0,1.0,0.776515,0.0,0.130928,0.0225824,,,,
dnn_n33.qasm,large,Other,33,176,severity,qubit_swap,0.1,0.9065,0.815326,0.208145,0.18909,0.092784,0.3,0.087143,0.0189074,,,,
dnn_n33.qasm,large,Other,33,176,severity,qubit_swap,0.3,0.790183,0.513478,0.574661,0.468925,0.231441,0.883333,0.132447,0.0216516,,,,
dnn_n33.qasm,large,Other,33,176,severity,qubit_swap,0.6,0.639814,0.325764,0.868778,0.733214,0.333333,1.0,0.206275,0.0228358,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_deletion_1q,0.1,0.960938,0.543623,0.820896,0.545446,0.696035,0.0,0.031293,0.0702844,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_deletion_1q,0.3,0.864149,0.461637,0.826163,0.727391,0.765419,0.0,0.067677,0.0633047,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_deletion_1q,0.6,0.730953,0.376081,0.892888,0.898401,0.820485,0.0,0.114478,0.0489179,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_deletion_2q,0.1,0.947724,0.617628,0.669886,0.402319,0.594714,0.100806,0.01974,0.0732712,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_deletion_2q,0.3,0.841837,0.515269,0.755926,0.504127,0.647577,0.302419,0.048987,0.0698744,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_deletion_2q,0.6,0.631734,0.394844,0.735733,0.632492,0.720264,0.600806,0.092097,0.0649674,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_insertion,0.1,0.951805,0.522267,0.838455,0.601362,0.683684,0.0,0.047514,0.0845798,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_insertion,0.3,0.847377,0.348818,0.996488,0.954808,0.795089,0.0,0.085077,0.0992165,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_insertion,0.6,0.750217,0.321989,1.0,1.0,0.831865,0.0,0.116385,0.1156853,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_substitution,0.1,1.0,0.98348,0.0,0.007553,0.069383,0.0,0.0,0.0729571,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_substitution,0.3,1.0,0.950325,0.0,0.023616,0.207048,0.0,0.0,0.0721038,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_substitution,0.6,1.0,0.901198,0.0,0.045664,0.414097,0.0,0.0,0.0733207,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_reorder,0.1,0.953378,0.681494,0.773486,0.508668,0.122247,0.0,0.0,0.0730218,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_reorder,0.3,0.943183,0.582928,0.906058,0.634036,0.296256,0.0,0.0,0.0736183,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,gate_reorder,0.6,0.898609,0.542553,0.86216,0.659333,0.486784,0.0,0.0,0.0732298,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,trojan_NOT,0.1,0.950149,0.510581,0.877963,0.609178,0.705706,0.0,0.033707,0.0823618,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,trojan_NOT,0.3,0.847269,0.34683,1.0,0.973705,0.765453,0.0,0.092831,0.0994094,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,trojan_NOT,0.6,0.75155,0.321208,1.0,1.0,0.831131,0.0,0.125656,0.1128826,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,trojan_H,0.1,0.944709,0.500771,0.894644,0.632567,0.696697,0.0,0.04295,0.0828836,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,trojan_H,0.3,0.844388,0.354544,1.0,0.954411,0.76376,0.0,0.086602,0.0991236,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,trojan_H,0.6,0.751765,0.323024,1.0,1.0,0.83627,0.0,0.097217,0.1132215,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,qubit_swap,0.1,0.929994,0.822718,0.172081,0.151632,0.091091,0.366935,0.067932,0.0847044,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,qubit_swap,0.3,0.795323,0.521543,0.490781,0.415823,0.23116,1.0,0.130701,0.1740751,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,qubit_swap,0.6,0.667814,0.347454,0.805092,0.699103,0.333333,1.0,0.204298,0.1214808,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_deletion_1q,0.1,0.976839,0.926361,0.042373,0.140746,0.061728,0.0,0.056767,0.0059556,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_deletion_1q,0.3,0.93976,0.823117,0.110169,0.331892,0.160494,0.0,0.120961,0.0053806,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_deletion_1q,0.6,0.87718,0.559825,1.0,0.589298,0.345679,0.0,0.147846,0.0048196,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_deletion_2q,0.1,0.757513,0.670808,1.0,0.365695,0.111111,0.102564,0.084635,0.0058804,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_deletion_2q,0.3,0.638649,0.440176,1.0,0.773373,0.308642,0.307692,0.15877,0.0052501,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_deletion_2q,0.6,0.44751,0.240059,1.0,1.0,0.604938,0.615385,0.158763,0.0045251,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_insertion,0.1,0.951312,0.579513,1.0,0.589639,0.277778,0.0,0.08558,0.0069706,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_insertion,0.3,0.870203,0.388385,1.0,1.0,0.490566,0.0,0.135015,0.0078073,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_insertion,0.6,0.793819,0.346805,1.0,1.0,0.68595,0.0,0.160046,0.0087182,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_substitution,0.1,1.0,0.997343,0.0,0.000537,0.012346,0.0,0.0,0.0061125,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_substitution,0.3,1.0,0.997343,0.0,0.000537,0.012346,0.0,0.0,0.0061631,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_substitution,0.6,1.0,0.997343,0.0,0.000537,0.012346,0.0,0.0,0.0060639,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_reorder,0.1,0.781735,0.877619,0.313559,0.130621,0.148148,0.0,0.0,0.0062758,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_reorder,0.3,0.808405,0.575925,1.0,0.585542,0.345679,0.0,0.0,0.0060418,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,gate_reorder,0.6,0.751926,0.544995,1.0,0.645694,0.395062,0.0,0.0,0.0086471,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,trojan_NOT,0.1,0.951312,0.61249,1.0,0.520814,0.233333,0.0,0.08558,0.0068996,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,trojan_NOT,0.3,0.86334,0.38496,1.0,1.0,0.5,0.0,0.150396,0.0075774,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,trojan_NOT,0.6,0.793819,0.352523,1.0,1.0,0.661157,0.0,0.15246,0.0087377,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,trojan_H,0.1,0.944449,0.606998,1.0,0.535738,0.233333,0.0,0.088275,0.0066266,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,trojan_H,0.3,0.856476,0.393191,1.0,1.0,0.462264,0.0,0.14356,0.0075881,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,trojan_H,0.6,0.800683,0.359381,1.0,1.0,0.628099,0.0,0.149995,0.0084762,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,qubit_swap,0.1,0.937739,0.790478,0.237288,0.269919,0.1,0.230769,0.133035,0.0067083,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,qubit_swap,0.3,0.849974,0.506981,0.627119,0.584451,0.235849,0.641026,0.190184,0.0080178,,,,
ghz_n40.qasm,large,State Prep,40,81,severity,qubit_swap,0.6,0.766871,0.351504,0.813559,0.685624,0.330579,1.0,0.203784,0.0100089,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_deletion_1q,0.1,0.977354,0.927177,0.041667,0.139744,0.060241,0.0,0.05614,0.0060518,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_deletion_1q,0.3,0.941102,0.823195,0.108333,0.33587,0.156627,0.0,0.116753,0.0054284,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_deletion_1q,0.6,0.868936,0.526161,1.0,0.661196,0.385542,0.0,0.153117,0.0048078,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_deletion_2q,0.1,0.779484,0.675349,1.0,0.354494,0.108434,0.102564,0.08379,0.0059402,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_deletion_2q,0.3,0.648593,0.444266,1.0,0.765911,0.301205,0.307692,0.158861,0.0054623,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_deletion_2q,0.6,0.463221,0.238656,1.0,1.0,0.590361,0.615385,0.201946,0.0047319,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_insertion,0.1,0.952541,0.619745,1.0,0.50395,0.228261,0.0,0.082207,0.0069202,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_insertion,0.3,0.873376,0.383789,1.0,1.0,0.509259,0.0,0.143592,0.0077032,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_insertion,0.6,0.794296,0.339608,1.0,1.0,0.717742,0.0,0.16844,0.0085687,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_substitution,0.1,1.0,0.997346,0.0,0.000697,0.012048,0.0,0.0,0.0063508,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_substitution,0.3,1.0,0.997346,0.0,0.000697,0.012048,0.0,0.0,0.0075718,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_substitution,0.6,1.0,0.994693,0.0,0.001394,0.024096,0.0,0.0,0.0060865,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_reorder,0.1,0.823883,0.881316,0.375,0.095766,0.144578,0.0,0.0,0.0063035,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_reorder,0.3,0.784887,0.765276,0.641667,0.20287,0.337349,0.0,0.0,0.0061371,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,gate_reorder,0.6,0.757449,0.545668,1.0,0.669864,0.349398,0.0,0.0,0.006067,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,trojan_NOT,0.1,0.952541,0.565122,1.0,0.628958,0.282609,0.0,0.082207,0.0075596,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,trojan_NOT,0.3,0.879942,0.384624,1.0,1.0,0.509259,0.0,0.135243,0.0081707,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,trojan_NOT,0.6,0.800862,0.354257,1.0,1.0,0.653226,0.0,0.150975,0.0087372,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,trojan_H,0.1,0.959107,0.551923,1.0,0.665919,0.282609,0.0,0.084837,0.0072605,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,trojan_H,0.3,0.866809,0.388176,1.0,1.0,0.481481,0.0,0.15528,0.0076588,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,trojan_H,0.6,0.794296,0.348799,1.0,1.0,0.669355,0.0,0.173298,0.0086208,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,qubit_swap,0.1,0.946122,0.797654,0.25,0.248599,0.097826,0.230769,0.12117,0.0069797,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,qubit_swap,0.3,0.860591,0.525398,0.566667,0.565303,0.231481,0.641026,0.172441,0.0079933,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,qubit_swap,0.6,0.775094,0.308258,0.866667,0.800133,0.330645,1.0,0.155663,0.0089371,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_deletion_1q,0.1,0.961174,0.625676,0.923077,0.312396,0.612903,0.0,0.039432,0.0279933,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_deletion_1q,0.3,0.86875,0.489411,0.991453,0.639021,0.635236,0.0,0.111663,0.0235589,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_deletion_1q,0.6,0.722727,0.335189,0.995726,0.973195,0.794045,0.0,0.160249,0.0175135,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_deletion_2q,0.1,0.963657,0.654232,0.876068,0.209925,0.580645,0.106061,0.035432,0.0312764,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_deletion_2q,0.3,0.896162,0.616859,0.918803,0.322001,0.33995,0.30303,0.040237,0.0287615,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_deletion_2q,0.6,0.776434,0.530505,0.863248,0.35983,0.42928,0.606061,0.069995,0.0279472,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_insertion,0.1,0.889623,0.599845,0.997863,0.381678,0.556306,0.0,0.056268,0.0350483,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_insertion,0.3,0.702933,0.432625,1.0,0.771235,0.688931,0.0,0.096564,0.0388444,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_insertion,0.6,0.579794,0.334665,1.0,1.0,0.788079,0.0,0.077188,0.0455143,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_substitution,0.1,1.0,0.982663,0.0,0.005579,0.076923,0.0,0.0,0.0299983,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_substitution,0.3,1.0,0.948978,0.0,0.016745,0.225806,0.0,0.0,0.0302323,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_substitution,0.6,1.0,0.89755,0.0,0.034648,0.451613,0.0,0.0,0.0306673,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_reorder,0.1,0.936186,0.764542,0.760684,0.282922,0.111663,0.0,0.0,0.031008,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_reorder,0.3,0.85676,0.603376,0.995726,0.553334,0.26799,0.0,0.0,0.0294503,,,,
ising_n34.qasm,large,Simulation,34,403,severity,gate_reorder,0.6,0.840092,0.531838,1.0,0.645297,0.461538,0.0,0.0,0.0297246,,,,
ising_n34.qasm,large,Simulation,34,403,severity,trojan_NOT,0.1,0.857851,0.597681,0.916667,0.363454,0.655405,0.0,0.065293,0.0363933,,,,
ising_n34.qasm,large,Simulation,34,403,severity,trojan_NOT,0.3,0.718819,0.429123,1.0,0.772426,0.71374,0.0,0.077795,0.0389656,,,,
ising_n34.qasm,large,Simulation,34,403,severity,trojan_NOT,0.6,0.579794,0.331502,1.0,1.0,0.799669,0.0,0.085638,0.0462919,,,,
ising_n34.qasm,large,Simulation,34,403,severity,trojan_H,0.1,0.889623,0.592107,1.0,0.38346,0.594595,0.0,0.047633,0.0336474,,,,
ising_n34.qasm,large,Simulation,34,403,severity,trojan_H,0.3,0.702933,0.419236,1.0,0.812756,0.679389,0.0,0.104219,0.0388479,,,,
ising_n34.qasm,large,Simulation,34,403,severity,trojan_H,0.6,0.563908,0.340626,1.0,1.0,0.748344,0.0,0.097051,0.0461224,,,,
