name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,JSD_dist,OIS_sim,TVD
adder_n28.qasm,large,Arithmetic,28,117,severity,missing_1q,0.6,0.907206,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,missing_2q,0.1,0.919596,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,missing_2q,0.3,0.794694,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,missing_2q,0.6,0.59835,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,swap,0.1,0.938914,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,swap,0.3,0.810152,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,swap,0.6,0.721292,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,reorder,0.1,0.846263,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,reorder,0.3,0.867933,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,reorder,0.6,0.857902,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,mild_combo,0.1,0.832733,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,mild_combo,0.3,0.78811,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,mild_combo,0.6,0.737062,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,moderate_combo,0.1,0.800741,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,moderate_combo,0.3,0.716146,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,moderate_combo,0.6,0.540839,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,severe_combo,0.1,0.945983,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,severe_combo,0.3,0.83371,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,severe_combo,0.6,0.711104,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,missing_1q,0.1,0.950131,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,missing_1q,0.3,0.875017,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,missing_1q,0.6,0.75124,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,missing_2q,0.1,0.934124,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,missing_2q,0.3,0.795997,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,missing_2q,0.6,0.595301,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,swap,0.1,0.941475,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,swap,0.3,0.830162,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,swap,0.6,0.724586,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,reorder,0.1,0.788475,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,reorder,0.3,0.787241,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,reorder,0.6,0.803901,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,mild_combo,0.1,0.763413,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,mild_combo,0.3,0.714744,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,mild_combo,0.6,0.630521,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,moderate_combo,0.1,0.733351,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,moderate_combo,0.3,0.650053,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,moderate_combo,0.6,0.51527,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,severe_combo,0.1,0.936004,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,severe_combo,0.3,0.798381,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,severe_combo,0.6,0.647953,,,
bv_n30.qasm,large,Oracle,30,109,severity,missing_1q,0.1,0.965246,,,
bv_n30.qasm,large,Oracle,30,109,severity,missing_1q,0.3,0.895653,,,
bv_n30.qasm,large,Oracle,30,109,severity,missing_1q,0.6,0.766554,,,
bv_n30.qasm,large,Oracle,30,109,severity,missing_2q,0.1,0.938649,,,
bv_n30.qasm,large,Oracle,30,109,severity,missing_2q,0.3,0.815941,,,
bv_n30.qasm,large,Oracle,30,109,severity,missing_2q,0.6,0.662545,,,
bv_n30.qasm,large,Oracle,30,109,severity,swap,0.1,0.921242,,,
bv_n30.qasm,large,Oracle,30,109,severity,swap,0.3,0.739423,,,
bv_n30.qasm,large,Oracle,30,109,severity,swap,0.6,0.65861,,,
bv_n30.qasm,large,Oracle,30,109,severity,reorder,0.1,0.986035,,,
bv_n30.qasm,large,Oracle,30,109,severity,reorder,0.3,0.986292,,,
bv_n30.qasm,large,Oracle,30,109,severity,reorder,0.6,0.974137,,,
bv_n30.qasm,large,Oracle,30,109,severity,mild_combo,0.1,0.951475,,,
bv_n30.qasm,large,Oracle,30,109,severity,mild_combo,0.3,0.870936,,,
bv_n30.qasm,large,Oracle,30,109,severity,mild_combo,0.6,0.74089,,,
bv_n30.qasm,large,Oracle,30,109,severity,moderate_combo,0.1,0.912684,,,
bv_n30.qasm,large,Oracle,30,109,severity,moderate_combo,0.3,0.815043,,,
bv_n30.qasm,large,Oracle,30,109,severity,moderate_combo,0.6,0.674844,,,
bv_n30.qasm,large,Oracle,30,109,severity,severe_combo,0.1,0.936014,,,
bv_n30.qasm,large,Oracle,30,109,severity,severe_combo,0.3,0.795903,,,
bv_n30.qasm,large,Oracle,30,109,severity,severe_combo,0.6,0.660977,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,missing_1q,0.1,0.957908,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,missing_1q,0.3,0.875698,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,missing_1q,0.6,0.741979,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,missing_2q,0.1,0.946409,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,missing_2q,0.3,0.839225,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,missing_2q,0.6,0.705243,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,swap,0.1,0.901652,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,swap,0.3,0.706994,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,swap,0.6,0.522788,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,reorder,0.1,0.967728,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,reorder,0.3,0.978196,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,reorder,0.6,0.98906,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,mild_combo,0.1,0.915206,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,mild_combo,0.3,0.854741,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,mild_combo,0.6,0.720627,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,moderate_combo,0.1,0.935054,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,moderate_combo,0.3,0.849681,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,moderate_combo,0.6,0.715298,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,severe_combo,0.1,0.866543,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,severe_combo,0.3,0.716589,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,severe_combo,0.6,0.470723,,,
cat_n35.qasm,large,State Prep,35,71,severity,missing_1q,0.1,0.971017,,,
cat_n35.qasm,large,State Prep,35,71,severity,missing_1q,0.3,0.933997,,,
cat_n35.qasm,large,State Prep,35,71,severity,missing_1q,0.6,0.875738,,,
cat_n35.qasm,large,State Prep,35,71,severity,missing_2q,0.1,0.906867,,,
cat_n35.qasm,large,State Prep,35,71,severity,missing_2q,0.3,0.757541,,,
cat_n35.qasm,large,State Prep,35,71,severity,missing_2q,0.6,0.544146,,,
cat_n35.qasm,large,State Prep,35,71,severity,swap,0.1,0.942108,,,
cat_n35.qasm,large,State Prep,35,71,severity,swap,0.3,0.852553,,,
cat_n35.qasm,large,State Prep,35,71,severity,swap,0.6,0.752701,,,
cat_n35.qasm,large,State Prep,35,71,severity,reorder,0.1,0.760726,,,
cat_n35.qasm,large,State Prep,35,71,severity,reorder,0.3,0.779951,,,
cat_n35.qasm,large,State Prep,35,71,severity,reorder,0.6,0.761623,,,
cat_n35.qasm,large,State Prep,35,71,severity,mild_combo,0.1,0.754693,,,
cat_n35.qasm,large,State Prep,35,71,severity,mild_combo,0.3,0.701313,,,
cat_n35.qasm,large,State Prep,35,71,severity,mild_combo,0.6,0.640656,,,
cat_n35.qasm,large,State Prep,35,71,severity,moderate_combo,0.1,0.719963,,,
cat_n35.qasm,large,State Prep,35,71,severity,moderate_combo,0.3,0.619511,,,
cat_n35.qasm,large,State Prep,35,71,severity,moderate_combo,0.6,0.488586,,,
cat_n35.qasm,large,State Prep,35,71,severity,severe_combo,0.1,0.930283,,,
cat_n35.qasm,large,State Prep,35,71,severity,severe_combo,0.3,0.796577,,,
cat_n35.qasm,large,State Prep,35,71,severity,severe_combo,0.6,0.63582,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,missing_1q,0.1,0.957018,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,missing_1q,0.3,0.915775,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,missing_1q,0.6,0.858983,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,missing_2q,0.1,0.894518,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,missing_2q,0.3,0.748936,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,missing_2q,0.6,0.540897,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,swap,0.1,0.943941,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,swap,0.3,0.842146,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,swap,0.6,0.777564,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,reorder,0.1,0.783929,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,reorder,0.3,0.774737,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,reorder,0.6,0.759868,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,mild_combo,0.1,0.75339,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,mild_combo,0.3,0.696564,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,mild_combo,0.6,0.643073,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,moderate_combo,0.1,0.724,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,moderate_combo,0.3,0.634109,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,moderate_combo,0.6,0.478132,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,severe_combo,0.1,0.909353,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,severe_combo,0.3,0.79349,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,severe_combo,0.6,0.631236,,,
cc_n32.qasm,large,Other,32,161,severity,missing_1q,0.1,0.964214,,,
cc_n32.qasm,large,Other,32,161,severity,missing_1q,0.3,0.79897,,,
cc_n32.qasm,large,Other,32,161,severity,missing_1q,0.6,0.664133,,,
cc_n32.qasm,large,Other,32,161,severity,missing_2q,0.1,0.943731,,,
cc_n32.qasm,large,Other,32,161,severity,missing_2q,0.3,0.859327,,,
cc_n32.qasm,large,Other,32,161,severity,missing_2q,0.6,0.718648,,,
cc_n32.qasm,large,Other,32,161,severity,swap,0.1,0.942221,,,
cc_n32.qasm,large,Other,32,161,severity,swap,0.3,0.843721,,,
cc_n32.qasm,large,Other,32,161,severity,swap,0.6,0.753764,,,
cc_n32.qasm,large,Other,32,161,severity,reorder,0.1,0.965627,,,
cc_n32.qasm,large,Other,32,161,severity,reorder,0.3,0.971691,,,
cc_n32.qasm,large,Other,32,161,severity,reorder,0.6,0.968614,,,
cc_n32.qasm,large,Other,32,161,severity,mild_combo,0.1,0.932952,,,
cc_n32.qasm,large,Other,32,161,severity,mild_combo,0.3,0.837113,,,
cc_n32.qasm,large,Other,32,161,severity,mild_combo,0.6,0.627174,,,
cc_n32.qasm,large,Other,32,161,severity,moderate_combo,0.1,0.921937,,,
cc_n32.qasm,large,Other,32,161,severity,moderate_combo,0.3,0.85815,,,
cc_n32.qasm,large,Other,32,161,severity,moderate_combo,0.6,0.747409,,,
cc_n32.qasm,large,Other,32,161,severity,severe_combo,0.1,0.933117,,,
cc_n32.qasm,large,Other,32,161,severity,severe_combo,0.3,0.810442,,,
cc_n32.qasm,large,Other,32,161,severity,severe_combo,0.6,0.666159,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,missing_1q,0.1,0.957374,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,missing_1q,0.3,0.878445,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,missing_1q,0.6,0.670109,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,missing_2q,0.1,0.956557,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,missing_2q,0.3,0.891391,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,missing_2q,0.6,0.782782,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,swap,0.1,0.947037,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,swap,0.3,0.845161,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,swap,0.6,0.747186,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,reorder,0.1,0.98311,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,reorder,0.3,0.987146,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,reorder,0.6,0.987148,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,mild_combo,0.1,0.948531,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,mild_combo,0.3,0.869794,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,mild_combo,0.6,0.668192,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,moderate_combo,0.1,0.953124,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,moderate_combo,0.3,0.890655,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,moderate_combo,0.6,0.795504,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,severe_combo,0.1,0.925351,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,severe_combo,0.3,0.787577,,,
cc_n32_transpiled.qasm,large,Other,32,349,severity,severe_combo,0.6,0.623945,,,
dnn_n33.qasm,large,Other,33,176,severity,missing_1q,0.1,0.9609,,,
dnn_n33.qasm,large,Other,33,176,severity,missing_1q,0.3,0.90993,,,
dnn_n33.qasm,large,Other,33,176,severity,missing_1q,0.6,0.833407,,,
dnn_n33.qasm,large,Other,33,176,severity,missing_2q,0.1,0.957489,,,
dnn_n33.qasm,large,Other,33,176,severity,missing_2q,0.3,0.926956,,,
dnn_n33.qasm,large,Other,33,176,severity,missing_2q,0.6,0.840286,,,
dnn_n33.qasm,large,Other,33,176,severity,swap,0.1,0.926935,,,
dnn_n33.qasm,large,Other,33,176,severity,swap,0.3,0.810613,,,
dnn_n33.qasm,large,Other,33,176,severity,swap,0.6,0.667068,,,
dnn_n33.qasm,large,Other,33,176,severity,reorder,0.1,0.896026,,,
dnn_n33.qasm,large,Other,33,176,severity,reorder,0.3,0.924433,,,
dnn_n33.qasm,large,Other,33,176,severity,reorder,0.6,0.90852,,,
dnn_n33.qasm,large,Other,33,176,severity,mild_combo,0.1,0.889863,,,
dnn_n33.qasm,large,Other,33,176,severity,mild_combo,0.3,0.804855,,,
dnn_n33.qasm,large,Other,33,176,severity,mild_combo,0.6,0.782713,,,
dnn_n33.qasm,large,Other,33,176,severity,moderate_combo,0.1,0.865479,,,
dnn_n33.qasm,large,Other,33,176,severity,moderate_combo,0.3,0.83443,,,
dnn_n33.qasm,large,Other,33,176,severity,moderate_combo,0.6,0.77499,,,
dnn_n33.qasm,large,Other,33,176,severity,severe_combo,0.1,0.962623,,,
dnn_n33.qasm,large,Other,33,176,severity,severe_combo,0.3,0.842755,,,
dnn_n33.qasm,large,Other,33,176,severity,severe_combo,0.6,0.819885,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,missing_1q,0.1,0.938274,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,missing_1q,0.3,0.830822,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,missing_1q,0.6,0.722962,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,missing_2q,0.1,0.921167,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,missing_2q,0.3,0.812829,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,missing_2q,0.6,0.661602,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,swap,0.1,0.931327,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,swap,0.3,0.793989,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,swap,0.6,0.663815,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,reorder,0.1,0.856957,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,reorder,0.3,0.855945,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,reorder,0.6,0.857387,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,mild_combo,0.1,0.830109,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,mild_combo,0.3,0.750538,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,mild_combo,0.6,0.647883,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,moderate_combo,0.1,0.823561,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,moderate_combo,0.3,0.733888,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,moderate_combo,0.6,0.584102,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,severe_combo,0.1,0.92237,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,severe_combo,0.3,0.815108,,,
dnn_n33_transpiled.qasm,large,Other,33,908,severity,severe_combo,0.6,0.662356,,,
ghz_n40.qasm,large,State Prep,40,81,severity,missing_1q,0.1,0.969955,,,
ghz_n40.qasm,large,State Prep,40,81,severity,missing_1q,0.3,0.932874,,,
ghz_n40.qasm,large,State Prep,40,81,severity,missing_1q,0.6,0.87718,,,
ghz_n40.qasm,large,State Prep,40,81,severity,missing_2q,0.1,0.918447,,,
ghz_n40.qasm,large,State Prep,40,81,severity,missing_2q,0.3,0.76905,,,
ghz_n40.qasm,large,State Prep,40,81,severity,missing_2q,0.6,0.544885,,,
ghz_n40.qasm,large,State Prep,40,81,severity,swap,0.1,0.937722,,,
ghz_n40.qasm,large,State Prep,40,81,severity,swap,0.3,0.849974,,,
ghz_n40.qasm,large,State Prep,40,81,severity,swap,0.6,0.753144,,,
ghz_n40.qasm,large,State Prep,40,81,severity,reorder,0.1,0.752711,,,
ghz_n40.qasm,large,State Prep,40,81,severity,reorder,0.3,0.75408,,,
ghz_n40.qasm,large,State Prep,40,81,severity,reorder,0.6,0.762514,,,
ghz_n40.qasm,large,State Prep,40,81,severity,mild_combo,0.1,0.731009,,,
ghz_n40.qasm,large,State Prep,40,81,severity,mild_combo,0.3,0.684836,,,
ghz_n40.qasm,large,State Prep,40,81,severity,mild_combo,0.6,0.643296,,,
ghz_n40.qasm,large,State Prep,40,81,severity,moderate_combo,0.1,0.717694,,,
ghz_n40.qasm,large,State Prep,40,81,severity,moderate_combo,0.3,0.614333,,,
ghz_n40.qasm,large,State Prep,40,81,severity,moderate_combo,0.6,0.500008,,,
ghz_n40.qasm,large,State Prep,40,81,severity,severe_combo,0.1,0.927516,,,
ghz_n40.qasm,large,State Prep,40,81,severity,severe_combo,0.3,0.805558,,,
ghz_n40.qasm,large,State Prep,40,81,severity,severe_combo,0.6,0.623089,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,missing_1q,0.1,0.957597,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,missing_1q,0.3,0.921339,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,missing_1q,0.6,0.862344,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,missing_2q,0.1,0.907267,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,missing_2q,0.3,0.761181,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,missing_2q,0.6,0.541992,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,swap,0.1,0.946122,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,swap,0.3,0.854025,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,swap,0.6,0.755395,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,reorder,0.1,0.755137,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,reorder,0.3,0.764786,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,reorder,0.6,0.764786,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,mild_combo,0.1,0.731844,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,mild_combo,0.3,0.70189,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,mild_combo,0.6,0.638925,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,moderate_combo,0.1,0.726182,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,moderate_combo,0.3,0.617309,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,moderate_combo,0.6,0.474148,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,severe_combo,0.1,0.922411,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,severe_combo,0.3,0.789427,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,severity,severe_combo,0.6,0.632758,,,
ising_n34.qasm,large,Simulation,34,403,severity,missing_1q,0.1,0.945273,,,
ising_n34.qasm,large,Simulation,34,403,severity,missing_1q,0.3,0.836975,,,
ising_n34.qasm,large,Simulation,34,403,severity,missing_1q,0.6,0.658391,,,
ising_n34.qasm,large,Simulation,34,403,severity,missing_2q,0.1,0.963657,,,
ising_n34.qasm,large,Simulation,34,403,severity,missing_2q,0.3,0.896162,,,
ising_n34.qasm,large,Simulation,34,403,severity,missing_2q,0.6,0.744663,,,
ising_n34.qasm,large,Simulation,34,403,severity,swap,0.1,0.841951,,,
ising_n34.qasm,large,Simulation,34,403,severity,swap,0.3,0.559921,,,
ising_n34.qasm,large,Simulation,34,403,severity,swap,0.6,0.214365,,,
ising_n34.qasm,large,Simulation,34,403,severity,reorder,0.1,0.776548,,,
ising_n34.qasm,large,Simulation,34,403,severity,reorder,0.3,0.870813,,,
ising_n34.qasm,large,Simulation,34,403,severity,reorder,0.6,0.839826,,,
ising_n34.qasm,large,Simulation,34,403,severity,mild_combo,0.1,0.864291,,,
ising_n34.qasm,large,Simulation,34,403,severity,mild_combo,0.3,0.818741,,,
ising_n34.qasm,large,Simulation,34,403,severity,mild_combo,0.6,0.72134,,,
ising_n34.qasm,large,Simulation,34,403,severity,moderate_combo,0.1,0.834996,,,
ising_n34.qasm,large,Simulation,34,403,severity,moderate_combo,0.3,0.752924,,,
ising_n34.qasm,large,Simulation,34,403,severity,moderate_combo,0.6,0.696742,,,
ising_n34.qasm,large,Simulation,34,403,severity,severe_combo,0.1,0.805718,,,
ising_n34.qasm,large,Simulation,34,403,severity,severe_combo,0.3,0.454132,,,
ising_n34.qasm,large,Simulation,34,403,severity,severe_combo,0.6,0.050435,,,
